,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1455,2015-02-03 14:34:00,23.29,27.9175,516.75,1085.25,0.0049403133780148295,1
1456,2015-02-03 14:35:00,23.29,27.963333333333303,513.0,1096.33333333333,0.00494848862518615,1
1457,2015-02-03 14:36:00,23.304285714285697,28.0142857142857,503.71428571428595,1099.14285714286,0.004961890438102121,1
1458,2015-02-03 14:37:00,23.323333333333302,28.1,503.0,1108.83333333333,0.00498296766080685,1
1459,2015-02-03 14:38:00,23.29,28.1,498.0,1117.0,0.00497286699161319,1
1460,2015-02-03 14:38:59,23.29,28.236,481.6,1116.0,0.00499712832126751,1
1461,2015-02-03 14:39:59,23.29,28.35,484.0,1120.2,0.0050174664707096795,1
1462,2015-02-03 14:41:00,23.29,28.39,483.4,1120.6,0.005024602976200289,1
1463,2015-02-03 14:42:00,23.29,28.533333333333303,485.0,1129.33333333333,0.0050501767882762,1
1464,2015-02-03 14:43:00,23.29,28.575,478.0,1132.25,0.00505761142733373,1
1465,2015-02-03 14:44:00,23.29,28.6,478.75,1132.5,0.0050620722953919105,1
1466,2015-02-03 14:44:59,23.29,28.6833333333333,474.0,1142.83333333333,0.00507694231398356,1
1467,2015-02-03 14:45:59,23.29,28.772,473.0,1152.0,0.00509276478818188,1
1468,2015-02-03 14:47:00,23.29,28.79,474.0,1156.75,0.00509597696691146,1
1469,2015-02-03 14:48:00,23.29,28.89,479.0,1159.33333333333,0.00511382300356036,1
1470,2015-02-03 14:49:00,23.254,28.912,476.0,1160.8,0.00510654102587916,1
1471,2015-02-03 14:50:00,23.245,28.92,467.75,1160.0,0.0051051661578754,1
1472,2015-02-03 14:51:00,23.236,28.978,464.0,1167.0,0.005112685129071129,1
1473,2015-02-03 14:51:59,23.2,29.05,464.0,1171.0,0.005114263035035121,1
1474,2015-02-03 14:53:00,23.2225,29.15,464.0,1175.5,0.00513905406343719,1
1475,2015-02-03 14:54:00,23.2,29.2,453.0,1181.0,0.00514088885036853,1
1476,2015-02-03 14:55:00,23.2,29.2,464.0,1192.0,0.00514088885036853,1
1477,2015-02-03 14:55:59,23.2,29.2,464.0,1197.75,0.00514088885036853,1
1478,2015-02-03 14:57:00,23.2,29.254,461.0,1198.2,0.00515047469737527,1
1479,2015-02-03 14:57:59,23.2,29.33,464.0,1196.5,0.00516396638590783,1
1480,2015-02-03 14:58:59,23.2,29.356666666666698,464.0,1203.25,0.00516870044928234,1
1481,2015-02-03 15:00:00,23.14,29.456,469.0,1209.0,0.00516740184512806,1
1482,2015-02-03 15:01:00,23.125,29.4725,469.0,1212.25,0.005165593914299171,1
1483,2015-02-03 15:02:00,23.1,29.5,463.0,1219.6,0.00516257728412937,1
1484,2015-02-03 15:03:00,23.1,29.55,465.25,1218.75,0.0051714001650050205,1
1485,2015-02-03 15:04:00,23.1,29.6,466.0,1221.6,0.00518022329412355,1
1486,2015-02-03 15:04:59,23.1,29.62,469.0,1219.8,0.0051837526152813205,1
1487,2015-02-03 15:06:00,23.1,29.7,466.5,1224.66666666667,0.005197870297131171,1
1488,2015-02-03 15:07:00,23.1,29.745,469.0,1233.75,0.0052058117724775605,1
1489,2015-02-03 15:08:00,23.1,29.84,469.0,1235.75,0.0052225777697639895,1
1490,2015-02-03 15:08:59,23.1,29.84,469.0,1239.5,0.0052225777697639895,1
1491,2015-02-03 15:10:00,23.085714285714303,29.89,465.666666666667,1245.0,0.0052268457571293,1
1492,2015-02-03 15:10:59,23.0666666666667,29.856666666666698,464.0,1247.25,0.00521490474145376,1
1493,2015-02-03 15:11:59,23.025,29.9175,469.0,1246.0,0.005212350627370911,1
1494,2015-02-03 15:13:00,23.016666666666698,29.963333333333303,462.333333333333,1245.16666666667,0.0052177486012466604,1
1495,2015-02-03 15:14:00,23.0,30.0,465.0,1254.6,0.00521887561724853,1
1496,2015-02-03 15:15:00,23.0,30.0,461.0,1261.2,0.00521887561724853,1
1497,2015-02-03 15:16:00,23.0,30.0,464.0,1261.0,0.00521887561724853,1
1498,2015-02-03 15:16:59,23.0,30.016666666666698,462.333333333333,1263.66666666667,0.0052217993333571,1
1499,2015-02-03 15:17:59,23.0,30.06,461.0,1270.2,0.00522940112280461,1
1500,2015-02-03 15:19:00,23.0,30.075,464.0,1273.25,0.00523203255439104,1
1501,2015-02-03 15:20:00,23.0,30.12,461.0,1280.2,0.00523992698162853,1
1502,2015-02-03 15:21:00,23.0,30.15,469.0,1284.5,0.00524519004352148,1
1503,2015-02-03 15:22:00,23.0,30.23,462.333333333333,1285.16666666667,0.0052592253070464605,1
1504,2015-02-03 15:23:00,23.0,30.29,462.333333333333,1290.66666666667,0.00526975216689249,1
1505,2015-02-03 15:23:59,22.9685714285714,30.304285714285697,460.428571428571,1294.57142857143,0.0052621521240719,1
1506,2015-02-03 15:24:59,22.9175,30.29,464.0,1294.0,0.0052432718125789,1
1507,2015-02-03 15:26:00,22.912,30.29,461.0,1301.0,0.00524151064064436,1
1508,2015-02-03 15:27:00,22.908333333333303,30.306666666666697,462.333333333333,1313.16666666667,0.00524324454762937,1
1509,2015-02-03 15:28:00,22.89,30.34,464.0,1312.75,0.00524318460448223,1
1510,2015-02-03 15:29:00,22.945,30.39,469.0,1311.5,0.00526957174907314,1
1511,2015-02-03 15:29:59,22.926666666666698,30.373333333333303,469.0,1317.6,0.00526076361340516,1
1512,2015-02-03 15:30:59,22.963333333333303,30.39,469.0,1327.5,0.0052754745659686,1
1513,2015-02-03 15:32:00,22.937142857142895,30.391428571428598,469.0,1330.28571428571,0.00526729344587457,1
1514,2015-02-03 15:33:00,22.934,30.456,466.0,1330.0,0.00527756649320545,1
1515,2015-02-03 15:34:00,22.9175,30.5,465.25,1328.75,0.00527993189209704,1
1516,2015-02-03 15:35:00,22.937142857142895,30.405714285714303,456.142857142857,1330.0,0.00526979035275781,1
1517,2015-02-03 15:36:00,22.956,30.412,454.0,1321.8,0.00527696244872235,1
1518,2015-02-03 15:36:59,22.89,30.445,454.0,1321.5,0.00526148359397035,1
1519,2015-02-03 15:38:00,22.934,30.6,454.0,1331.6,0.00530273225818885,1
1520,2015-02-03 15:39:00,22.908333333333303,30.6,454.0,1336.83333333333,0.00529442503322916,1
1521,2015-02-03 15:40:00,22.89,30.68,454.0,1340.0,0.00530244234434886,1
1522,2015-02-03 15:40:59,22.945,30.7,454.0,1350.75,0.00532378527896655,1
1523,2015-02-03 15:42:00,22.89,30.675,454.0,1356.0,0.005301570825881121,1
1524,2015-02-03 15:42:59,22.89,30.675,454.0,1351.75,0.005301570825881121,1
1525,2015-02-03 15:43:59,22.89,30.745,454.0,1360.16666666667,0.005313772304801279,1
1526,2015-02-03 15:45:00,22.89,30.79,454.0,1364.2,0.00532161636332885,1
1527,2015-02-03 15:46:00,22.89,30.754,454.0,1363.2,0.00531534110081356,1
1528,2015-02-03 15:47:00,22.89,30.79,454.0,1363.16666666667,0.00532161636332885,1
1529,2015-02-03 15:48:00,22.89,30.79,454.0,1367.0,0.00532161636332885,1
1530,2015-02-03 15:49:00,22.89,30.79,454.0,1368.5,0.00532161636332885,1
1531,2015-02-03 15:49:59,22.912,30.79,454.0,1365.8,0.00532877401973244,1
1532,2015-02-03 15:51:00,22.89,30.89,454.0,1361.6,0.00533904830684845,1
1533,2015-02-03 15:52:00,22.89,30.865,465.25,1372.0,0.0053346902301447605,1
1534,2015-02-03 15:53:00,22.89,30.89,465.25,1385.25,0.00533904830684845,1
1535,2015-02-03 15:53:59,22.89,30.89,469.0,1386.4,0.00533904830684845,1
1536,2015-02-03 15:55:00,22.89,30.89,469.0,1393.16666666667,0.00533904830684845,1
1537,2015-02-03 15:55:59,22.89,30.85,469.0,1393.0,0.00533207541318664,1
1538,2015-02-03 15:56:59,22.89,30.79,460.0,1389.0,0.00532161636332885,1
1539,2015-02-03 15:58:00,22.89,30.79,454.0,1385.2,0.00532161636332885,1
1540,2015-02-03 15:59:00,22.89,30.856666666666698,454.0,1377.33333333333,0.00533323755136582,1
1541,2015-02-03 16:00:00,22.89,30.856666666666698,454.0,1383.83333333333,0.00533323755136582,1
1542,2015-02-03 16:01:00,22.89,30.83,442.0,1388.6,0.00532858902448337,1
1543,2015-02-03 16:01:59,22.89,30.865,449.5,1377.5,0.0053346902301447605,1
1544,2015-02-03 16:02:59,22.89,30.89,451.6,1374.0,0.00533904830684845,1
1545,2015-02-03 16:04:00,22.89,30.89,451.6,1377.6,0.00533904830684845,1
1546,2015-02-03 16:05:00,22.89,30.89,456.8,1373.0,0.00533904830684845,1
1547,2015-02-03 16:06:00,22.865,30.84,444.0,1372.25,0.00532219540359315,1
1548,2015-02-03 16:07:00,22.89,30.89,444.0,1376.0,0.00533904830684845,1
1549,2015-02-03 16:08:00,22.84,30.84,444.0,1361.75,0.0053140695648421,1
1550,2015-02-03 16:08:59,22.79,30.81,444.0,1356.6,0.00529265334760105,1
1551,2015-02-03 16:09:59,22.79,30.84,444.0,1363.0,0.00529785075094191,1
1552,2015-02-03 16:11:00,22.79,30.83,444.0,1363.8,0.00529611827359213,1
1553,2015-02-03 16:12:00,22.79,30.89,444.0,1363.5,0.005306513281236379,1
1554,2015-02-03 16:13:00,22.79,30.89,444.0,1369.33333333333,0.005306513281236379,1
1555,2015-02-03 16:14:00,22.79,30.9175,444.0,1366.25,0.00531127777487795,1
1556,2015-02-03 16:14:59,22.79,30.89,444.0,1372.57142857143,0.005306513281236379,1
1557,2015-02-03 16:15:59,22.79,30.89,444.0,1361.66666666667,0.005306513281236379,1
1558,2015-02-03 16:17:00,22.79,30.89,444.0,1367.25,0.005306513281236379,1
1559,2015-02-03 16:18:00,22.79,30.89,444.0,1359.0,0.005306513281236379,1
1560,2015-02-03 16:19:00,22.79,30.934,444.0,1363.8,0.00531413650580267,1
1561,2015-02-03 16:20:00,22.79,30.89,444.0,1353.75,0.005306513281236379,1
1562,2015-02-03 16:21:00,22.79,31.0,444.0,1356.33333333333,0.0053255716900577205,1
1563,2015-02-03 16:21:59,22.79,31.0,444.0,1363.8,0.0053255716900577205,1
1564,2015-02-03 16:23:00,22.772,31.02,444.0,1364.0,0.00532317431933842,1
1565,2015-02-03 16:24:00,22.79,31.05,444.0,1373.33333333333,0.00533423498598668,1
1566,2015-02-03 16:25:00,22.7675,31.125,440.25,1374.25,0.00533987771455223,1
1567,2015-02-03 16:25:59,22.79,31.0833333333333,444.0,1369.0,0.0053400106495396,1
1568,2015-02-03 16:27:00,22.79,31.075,444.75,1360.75,0.00533856672368114,1
1569,2015-02-03 16:27:59,22.79,31.1142857142857,441.28571428571405,1359.5,0.00534537386092276,1
1570,2015-02-03 16:28:59,22.745,31.15,447.0,1366.33333333333,0.00533685389183532,1
1571,2015-02-03 16:30:00,22.772,31.2,439.8,1377.0,0.00535432904378901,1
1572,2015-02-03 16:31:00,22.79,31.2,441.0,1379.5,0.00536022630950282,1
1573,2015-02-03 16:32:00,22.745,31.2,442.5,1379.25,0.00534549389028849,1
1574,2015-02-03 16:33:00,22.7225,31.2,442.5,1381.5,0.00533814110163399,1
1575,2015-02-03 16:34:00,22.745,31.29,438.0,1381.0,0.00536104648725084,1
1576,2015-02-03 16:34:59,22.73,31.1666666666667,441.0,1374.0,0.00533483634054531,1
1577,2015-02-03 16:36:00,22.73,31.213333333333303,441.0,1372.5,0.0053428929465060395,1
1578,2015-02-03 16:37:00,22.7,31.1,442.5,1369.75,0.0053135653993026,1
1579,2015-02-03 16:38:00,22.7,31.12,443.4,1368.6,0.00531701169324883,1
1580,2015-02-03 16:38:59,22.715,31.2,441.0,1368.33333333333,0.00533569215804204,1
1581,2015-02-03 16:40:00,22.7,31.1666666666667,441.0,1365.33333333333,0.00532505319304875,1
1582,2015-02-03 16:40:59,22.715,31.2,441.0,1370.5,0.00533569215804204,1
1583,2015-02-03 16:41:59,22.715,31.2,441.0,1366.33333333333,0.00533569215804204,1
1584,2015-02-03 16:43:00,22.7,31.2,442.5,1373.5,0.0053307972477025,1
1585,2015-02-03 16:44:00,22.745,31.2225,438.0,1378.5,0.00534938196723674,1
1586,2015-02-03 16:45:00,22.7,31.272,441.0,1377.16666666667,0.00534320476475416,1
1587,2015-02-03 16:46:00,22.7,31.245,447.0,1401.16666666667,0.0053385518883447705,1
1588,2015-02-03 16:46:59,22.7,31.2675,442.5,1395.33333333333,0.0053424292805595896,1
1589,2015-02-03 16:47:59,22.7,31.29,447.0,1401.0,0.00534630672070471,1
1590,2015-02-03 16:49:00,22.7,31.29,444.0,1400.5,0.00534630672070471,1
1591,2015-02-03 16:50:00,22.7,31.29,447.0,1394.0,0.00534630672070471,1
1592,2015-02-03 16:51:00,22.7,31.29,447.0,1394.6,0.00534630672070471,1
1593,2015-02-03 16:52:00,22.7,31.29,447.0,1389.66666666667,0.00534630672070471,1
1594,2015-02-03 16:53:00,22.7,31.29,447.0,1377.2,0.00534630672070471,1
1595,2015-02-03 16:53:59,22.7,31.29,447.0,1387.0,0.00534630672070471,1
1596,2015-02-03 16:54:59,22.7,31.375714285714302,439.0,1393.42857142857,0.00536107836036269,1
1597,2015-02-03 16:56:00,22.7,31.39,447.0,1393.75,0.00536354036793693,1
1598,2015-02-03 16:57:00,22.7,31.39,441.4,1392.6,0.00536354036793693,1
1599,2015-02-03 16:58:00,22.7,31.37,438.6,1394.2,0.005360093562743621,1
1600,2015-02-03 16:59:00,22.7,31.4175,440.0,1396.25,0.0053682797869201,1
1601,2015-02-03 16:59:59,22.7,31.39,443.5,1390.5,0.00536354036793693,1
1602,2015-02-03 17:00:59,22.7225,31.365,436.5,1397.5,0.005366615228720929,1
1603,2015-02-03 17:02:00,22.7,31.4175,433.0,1398.25,0.0053682797869201,1
1604,2015-02-03 17:03:00,22.7,31.4725,433.0,1402.25,0.00537775883971339,1
1605,2015-02-03 17:04:00,22.7,31.3785714285714,433.0,1398.0,0.00536157076033165,1
1606,2015-02-03 17:05:00,22.7,31.29,433.0,1384.25,0.00534630672070471,1
1607,2015-02-03 17:06:00,22.7,31.29,433.0,1387.33333333333,0.00534630672070471,1
1608,2015-02-03 17:06:59,22.7,31.29,433.0,1392.5,0.00534630672070471,1
1609,2015-02-03 17:08:00,22.7,31.236,433.0,1384.8,0.0053370009448791295,1
1610,2015-02-03 17:09:00,22.7225,31.315,433.0,1388.0,0.00535798643240495,1
1611,2015-02-03 17:10:00,22.7,31.27,433.0,1384.6,0.00534286010487543,1
1612,2015-02-03 17:10:59,22.7,31.275,433.0,1373.33333333333,0.00534372175528233,1
1613,2015-02-03 17:12:00,22.7,31.18,433.0,1368.8,0.0053273508022875105,1
1614,2015-02-03 17:12:59,22.7,31.2,433.0,1364.0,0.0053307972477025,1
1615,2015-02-03 17:13:59,22.7,31.15,433.0,1357.5,0.00532218120516758,1
1616,2015-02-03 17:15:00,22.7,31.2,433.0,1352.0,0.0053307972477025,1
1617,2015-02-03 17:16:00,22.7,31.2,433.0,1357.0,0.0053307972477025,1
1618,2015-02-03 17:17:00,22.7,31.1,433.0,1361.75,0.0053135653993026,1
1619,2015-02-03 17:18:00,22.7,31.1,433.0,1356.0,0.0053135653993026,1
1620,2015-02-03 17:19:00,22.7,31.1,433.0,1344.25,0.0053135653993026,1
1621,2015-02-03 17:19:59,22.7,31.05,433.0,1357.75,0.005304949830097811,1
1622,2015-02-03 17:21:00,22.7,31.1,433.0,1355.75,0.0053135653993026,1
1623,2015-02-03 17:22:00,22.7,31.1,433.0,1354.66666666667,0.0053135653993026,1
1624,2015-02-03 17:23:00,22.7,31.016666666666698,433.0,1343.33333333333,0.00529920624876767,1
1625,2015-02-03 17:23:59,22.7,31.05,433.0,1334.16666666667,0.005304949830097811,1
1626,2015-02-03 17:25:00,22.7225,30.9725,433.0,1340.25,0.00529888555878151,1
1627,2015-02-03 17:25:59,22.736,30.934,433.0,1336.8,0.00529661515620911,1
1628,2015-02-03 17:26:59,22.7675,31.0,433.0,1335.75,0.0053182490601398,1
1629,2015-02-03 17:28:00,22.73,31.0,433.0,1342.33333333333,0.00530606443699799,1
1630,2015-02-03 17:29:00,22.718000000000004,31.0,433.0,1348.8,0.00530217056838159,1
1631,2015-02-03 17:30:00,22.7,31.0,433.0,1353.25,0.00529633449754344,1
1632,2015-02-03 17:31:00,22.7,30.912,433.0,1339.0,0.00528117208699465,1
1633,2015-02-03 17:31:59,22.7,30.945,433.0,1338.25,0.00528685790505325,1
1634,2015-02-03 17:32:59,22.7,30.956,433.0,1347.6,0.0052887532006451,1
1635,2015-02-03 17:34:00,22.7,30.9725,433.0,1338.75,0.00529159616550726,1
1636,2015-02-03 17:35:00,22.7,30.89,433.0,1318.0,0.0052773815988853105,1
1637,2015-02-03 17:36:00,22.7,30.873333333333303,433.0,1311.16666666667,0.00527451004748194,1
1638,2015-02-03 17:37:00,22.66,30.83,433.0,1306.5,0.00525416760909382,1
1639,2015-02-03 17:38:00,22.68,30.87,433.0,1316.66666666667,0.0052674854976067,1
1640,2015-02-03 17:38:59,22.7,30.89,433.0,1306.33333333333,0.0052773815988853105,1
1641,2015-02-03 17:39:59,22.7,30.79,429.5,1300.5,0.0052601526848178,1
1642,2015-02-03 17:41:00,22.675,30.7225,433.0,1298.66666666667,0.00524050115769863,1
1643,2015-02-03 17:42:00,22.675,30.745,424.6,1298.2,0.0052443714625530395,1
1644,2015-02-03 17:43:00,22.7,30.7675,426.0,1292.5,0.00525627630958099,1
1645,2015-02-03 17:44:00,22.675,30.7225,426.0,1288.5,0.00524050115769863,1
1646,2015-02-03 17:44:59,22.7,30.7,433.0,1299.66666666667,0.00524464747133036,1
1647,2015-02-03 17:45:59,22.65,30.65,423.666666666667,1285.33333333333,0.0052200380105181104,1
1648,2015-02-03 17:47:00,22.7,30.675,426.0,1286.0,0.00524034060362104,1
1649,2015-02-03 17:48:00,22.6,30.5833333333333,419.0,1284.33333333333,0.00519267151632743,1
1650,2015-02-03 17:49:00,22.6,30.575,422.5,1275.25,0.00519124481065258,1
1651,2015-02-03 17:50:00,22.6,30.6,419.0,1273.8,0.00519552494714966,1
1652,2015-02-03 17:51:00,22.6,30.6,419.0,1271.8,0.00519552494714966,1
1653,2015-02-03 17:51:59,22.6,30.55,419.0,1273.33333333333,0.00518696473257251,1
1654,2015-02-03 17:53:00,22.6,30.58,419.0,1261.75,0.00519210083327859,1
1655,2015-02-03 17:54:00,22.6,30.5666666666667,419.0,1258.5,0.0051898181114685,1
1656,2015-02-03 17:55:00,22.6,30.4725,419.0,1251.5,0.005173696861751471,1
1657,2015-02-03 17:55:59,22.6,30.445,419.0,1241.33333333333,0.00516898904252297,1
1658,2015-02-03 17:57:00,22.6,30.4725,419.0,1238.75,0.005173696861751471,1
1659,2015-02-03 17:57:59,22.6,30.37,419.0,1246.8,0.005156149894757871,1
1660,2015-02-03 17:58:59,22.6,30.315,419.0,1240.75,0.00514673485382115,1
1661,2015-02-03 18:00:00,22.6,30.365,419.0,1240.25,0.00515529397026419,1
1662,2015-02-03 18:01:00,22.6,30.275,426.0,1239.0,0.00513988772887235,1
1663,2015-02-03 18:02:00,22.6,30.245,422.5,1235.25,0.0051347524832774894,1
1664,2015-02-03 18:03:00,22.6,30.254,424.6,1229.8,0.0051362930481255896,1
1665,2015-02-03 18:04:00,22.6,30.18,419.0,1220.6,0.00512362640632125,1
1666,2015-02-03 18:04:59,22.6,30.1666666666667,419.0,1214.16666666667,0.00512134418292066,1
1667,2015-02-03 18:06:00,22.6,30.1,419.0,1214.0,0.00510993331507665,1
1668,2015-02-03 18:07:00,22.6,30.14,419.0,1217.8,0.00511677978595181,1
1669,2015-02-03 18:08:00,22.6,30.1,419.0,1211.8,0.00510993331507665,1
1670,2015-02-03 18:08:59,22.6,30.1,419.0,1217.2,0.00510993331507665,1
1671,2015-02-03 18:10:00,22.6,30.1,415.5,1211.5,0.00510993331507665,1
1672,2015-02-03 18:10:59,22.6,30.181666666666697,419.0,1207.33333333333,0.00512391168541428,1
1673,2015-02-03 18:11:59,22.6,30.1,419.0,1204.75,0.00510993331507665,1
1674,2015-02-03 18:13:00,22.6,30.1225,0.0,1205.25,0.00511378443654941,0
1675,2015-02-03 18:14:00,22.575,30.05,0.0,1204.75,0.00509357366672771,0
1676,2015-02-03 18:15:00,22.5,30.1,0.0,1196.66666666667,0.00507873673636185,0
1677,2015-02-03 18:16:00,22.5,30.1,0.0,1191.5,0.00507873673636185,0
1678,2015-02-03 18:16:59,22.5,30.1,0.0,1184.0,0.00507873673636185,0
1679,2015-02-03 18:17:59,22.445,30.1,0.0,1189.25,0.0050616503992384106,0
1680,2015-02-03 18:19:00,22.39,30.075,0.0,1186.5,0.00504039100441317,0
1681,2015-02-03 18:20:00,22.39,30.1,0.0,1180.75,0.0050446148366279,0
1682,2015-02-03 18:21:00,22.39,30.05,0.0,1172.5,0.005036167229102329,0
1683,2015-02-03 18:22:00,22.365,30.075,0.0,1164.0,0.0050326708378718105,0
1684,2015-02-03 18:23:00,22.356666666666698,30.1,0.0,1160.66666666667,0.0050343149090972,0
1685,2015-02-03 18:23:59,22.29,30.0,0.0,1143.25,0.00499697987960895,0
1686,2015-02-03 18:24:59,22.2675,29.945,0.0,1139.5,0.0049808645484254,0
1687,2015-02-03 18:26:00,22.245,29.9725,0.0,1138.25,0.00497859662034063,0
1688,2015-02-03 18:27:00,22.2,29.815,0.0,1135.5,0.00493856761746771,0
1689,2015-02-03 18:28:00,22.2,29.84,0.0,1124.75,0.0049427415333592,0
1690,2015-02-03 18:29:00,22.2,29.856666666666698,0.0,1119.33333333333,0.004945524174829579,0
1691,2015-02-03 18:29:59,22.125,29.79,0.0,1110.25,0.00491172182783557,0
1692,2015-02-03 18:30:59,22.1,29.79,0.0,1105.5,0.0049041849823736,0
1693,2015-02-03 18:32:00,22.1,29.745,0.0,1096.75,0.00489671852714075,0
1694,2015-02-03 18:33:00,22.1,29.7,0.0,1092.25,0.00488925224975737,0
1695,2015-02-03 18:34:00,22.1,29.6,0.0,1092.5,0.00487266115895176,0
1696,2015-02-03 18:35:00,22.025,29.525,0.0,1085.75,0.00483787282281954,0
1697,2015-02-03 18:36:00,22.0,29.463333333333303,0.0,1074.33333333333,0.00482027729718789,0
1698,2015-02-03 18:36:59,22.0,29.39,0.0,1066.0,0.0048081870314844,0
1699,2015-02-03 18:38:00,22.0,29.39,0.0,1058.5,0.0048081870314844,0
1700,2015-02-03 18:39:00,21.9175,29.29,0.0,1050.75,0.004767456423210021,0
1701,2015-02-03 18:40:00,21.89,29.2675,0.0,1044.0,0.00475571494671863,0
1702,2015-02-03 18:40:59,21.963333333333303,29.2,0.0,1039.0,0.00476610928505314,0
1703,2015-02-03 18:42:00,21.89,29.2,0.0,1030.5,0.00474466311607751,0
1704,2015-02-03 18:42:59,21.89,29.2,0.0,1030.8,0.00474466311607751,0
1705,2015-02-03 18:43:59,21.89,29.2,0.0,1032.33333333333,0.00474466311607751,0
1706,2015-02-03 18:45:00,21.89,29.16,0.0,1021.2,0.0047381140670239704,0
1707,2015-02-03 18:46:00,21.89,29.2,0.0,1018.6666666666699,0.00474466311607751,0
1708,2015-02-03 18:47:00,21.89,29.2,0.0,1008.75,0.00474466311607751,0
1709,2015-02-03 18:48:00,21.79,29.0,0.0,1003.25,0.00468301413344449,0
1710,2015-02-03 18:49:00,21.81,29.0,0.0,989.8,0.0046887826013116704,0
1711,2015-02-03 18:49:59,21.815,29.0,0.0,992.0,0.0046902256978545,0
1712,2015-02-03 18:51:00,21.79,28.9725,0.0,985.75,0.004678539941591671,0
1713,2015-02-03 18:52:00,21.79,28.89,0.0,989.0,0.00466511774934596,0
1714,2015-02-03 18:53:00,21.7225,28.89,0.0,983.0,0.00464577016201608,0
1715,2015-02-03 18:53:59,21.7,28.89,0.0,976.75,0.00463933672315574,0
1716,2015-02-03 18:55:00,21.7,28.89,0.0,970.333333333333,0.00463933672315574,0
1717,2015-02-03 18:55:59,21.7,28.865,0.0,961.75,0.00463529214876545,0
1718,2015-02-03 18:56:59,21.7,28.865,0.0,958.75,0.00463529214876545,0
1719,2015-02-03 18:58:00,21.7,28.89,0.0,954.666666666667,0.00463933672315574,0
1720,2015-02-03 18:59:00,21.7,28.79,0.0,950.5,0.00462315873885162,0
1721,2015-02-03 19:00:00,21.7,28.815,0.0,942.75,0.0046272031566144,0
1722,2015-02-03 19:01:00,21.675,28.79,0.0,938.25,0.00461604477513936,0
1723,2015-02-03 19:01:59,21.675,28.7675,0.0,941.0,0.00461241048602348,0
1724,2015-02-03 19:02:59,21.6333333333333,28.73,0.0,944.333333333333,0.00459454332333087,0
1725,2015-02-03 19:04:00,21.6,28.65,0.0,938.0,0.00457225317349586,0
1726,2015-02-03 19:05:00,21.6,28.675,0.0,934.5,0.00457627227719972,0
1727,2015-02-03 19:06:00,21.6,28.6333333333333,0.0,936.666666666667,0.00456957379967104,0
1728,2015-02-03 19:07:00,21.6,28.6,0.0,926.0,0.00456421512076671,0
